row_id,user_id,item_id,rating,review_length,sentiment_label,sentiment_1_5,sentiment_expected_1_5,sentiment_scores,sentiment_p1,sentiment_p2,sentiment_p3,sentiment_p4,sentiment_p5
4922,2470,1277,5.0,454,positive,4,3.5443313762662,"{""strongly negative"": 0.000308, ""negative"": 0.017634, ""negative or neutral"": 0.420942, ""positive"": 0.559652, ""strongly positive"": 0.001464}",0.000308,0.017634,0.420942,0.559652,0.001464
4923,1374,2376,3.0,157,negative or neutral,3,3.2250885579851456,"{""strongly negative"": 0.000526, ""negative"": 0.061537, ""negative or neutral"": 0.651177, ""positive"": 0.285843, ""strongly positive"": 0.000917}",0.000526,0.061537,0.651177,0.285843,0.000917
4924,5510,1362,4.0,117,positive,4,4.050001476192847,"{""strongly negative"": 0.000538, ""negative"": 0.002588, ""negative or neutral"": 0.021935, ""positive"": 0.896214, ""strongly positive"": 0.078725}",0.000538,0.002588,0.021935,0.896214,0.078725
4925,1240,330,4.0,234,negative or neutral,3,3.095637129736133,"{""strongly negative"": 0.00051, ""negative"": 0.064041, ""negative or neutral"": 0.775411, ""positive"": 0.159379, ""strongly positive"": 0.00066}",0.00051,0.064041,0.775411,0.159379,0.00066
4926,2502,1970,5.0,84,positive,4,4.011266377026914,"{""strongly negative"": 0.000452, ""negative"": 0.001227, ""negative or neutral"": 0.017417, ""positive"": 0.948412, ""strongly positive"": 0.032493}",0.000452,0.001227,0.017417,0.948412,0.032493
4927,2985,273,5.0,341,positive,4,3.8721412860322735,"{""strongly negative"": 0.000328, ""negative"": 0.003811, ""negative or neutral"": 0.128666, ""positive"": 0.857779, ""strongly positive"": 0.009415}",0.000328,0.003811,0.128666,0.857779,0.009415
4928,5523,3406,5.0,212,positive,4,3.9546633369755,"{""strongly negative"": 0.000286, ""negative"": 0.002404, ""negative or neutral"": 0.051457, ""positive"": 0.934066, ""strongly positive"": 0.011787}",0.000286,0.002404,0.051457,0.934066,0.011787
4929,2448,2657,5.0,271,positive,4,3.951330962823704,"{""strongly negative"": 0.000115, ""negative"": 0.00083, ""negative or neutral"": 0.052029, ""positive"": 0.941663, ""strongly positive"": 0.005364}",0.000115,0.00083,0.052029,0.941663,0.005364
4930,1227,3170,1.0,69,negative,2,1.9717392534948883,"{""strongly negative"": 0.061317, ""negative"": 0.90902, ""negative or neutral"": 0.026995, ""positive"": 0.001944, ""strongly positive"": 0.000724}",0.061317,0.90902,0.026995,0.001944,0.000724
4931,5421,3258,5.0,104,strongly positive,5,4.48531291319523,"{""strongly negative"": 0.001492, ""negative"": 0.002445, ""negative or neutral"": 0.007037, ""positive"": 0.487309, ""strongly positive"": 0.501716}",0.001492,0.002445,0.007037,0.487309,0.501716
4932,2070,1268,5.0,36,positive,4,4.074781736591831,"{""strongly negative"": 0.000439, ""negative"": 0.000803, ""negative or neutral"": 0.009906, ""positive"": 0.901243, ""strongly positive"": 0.08761}",0.000439,0.000803,0.009906,0.901243,0.08761
4933,3661,2136,4.0,205,positive,4,3.6017665180261247,"{""strongly negative"": 0.000316, ""negative"": 0.008893, ""negative or neutral"": 0.381871, ""positive"": 0.606547, ""strongly positive"": 0.002373}",0.000316,0.008893,0.381871,0.606547,0.002373
4934,5498,1970,5.0,498,negative or neutral,3,3.2306893715067417,"{""strongly negative"": 8.7e-05, ""negative"": 0.005561, ""negative or neutral"": 0.758222, ""positive"": 0.235838, ""strongly positive"": 0.000293}",8.7e-05,0.005561,0.758222,0.235838,0.000293
4935,3067,969,5.0,251,positive,4,3.9428955006587785,"{""strongly negative"": 9.5e-05, ""negative"": 0.001008, ""negative or neutral"": 0.058941, ""positive"": 0.935819, ""strongly positive"": 0.004137}",9.5e-05,0.001008,0.058941,0.935819,0.004137
4936,3681,3162,3.0,288,positive,4,3.559210010105744,"{""strongly negative"": 0.000281, ""negative"": 0.007863, ""negative or neutral"": 0.42552, ""positive"": 0.565038, ""strongly positive"": 0.001298}",0.000281,0.007863,0.42552,0.565038,0.001298
4937,354,1761,5.0,20,positive,4,4.012287781923078,"{""strongly negative"": 0.000289, ""negative"": 0.000573, ""negative or neutral"": 0.017272, ""positive"": 0.950292, ""strongly positive"": 0.031573}",0.000289,0.000573,0.017272,0.950292,0.031573
4938,3978,1107,4.0,83,positive,4,3.962290885407128,"{""strongly negative"": 0.00024, ""negative"": 0.001001, ""negative or neutral"": 0.04072, ""positive"": 0.952305, ""strongly positive"": 0.005734}",0.00024,0.001001,0.04072,0.952305,0.005734
4939,564,2487,5.0,309,positive,4,3.855000735260546,"{""strongly negative"": 0.000594, ""negative"": 0.007727, ""negative or neutral"": 0.139159, ""positive"": 0.841122, ""strongly positive"": 0.011397}",0.000594,0.007727,0.139159,0.841122,0.011397
4940,3592,2700,5.0,27,positive,4,4.043950943363598,"{""strongly negative"": 0.000318, ""negative"": 0.000552, ""negative or neutral"": 0.01018, ""positive"": 0.932762, ""strongly positive"": 0.056189}",0.000318,0.000552,0.01018,0.932762,0.056189
4941,2538,1068,5.0,92,positive,4,3.9525371028576046,"{""strongly negative"": 0.001024, ""negative"": 0.006905, ""negative or neutral"": 0.070982, ""positive"": 0.880689, ""strongly positive"": 0.0404}",0.001024,0.006905,0.070982,0.880689,0.0404
4942,1102,298,5.0,19,positive,4,3.7028764899878297,"{""strongly negative"": 0.000407, ""negative"": 0.004437, ""negative or neutral"": 0.289365, ""positive"": 0.703455, ""strongly positive"": 0.002336}",0.000407,0.004437,0.289365,0.703455,0.002336
4943,2652,3454,2.0,80,negative,2,1.9868950907839464,"{""strongly negative"": 0.048167, ""negative"": 0.922474, ""negative or neutral"": 0.025031, ""positive"": 0.002955, ""strongly positive"": 0.001374}",0.048167,0.922474,0.025031,0.002955,0.001374
4944,4526,1534,5.0,54,positive,4,4.316308809095062,"{""strongly negative"": 0.001024, ""negative"": 0.001187, ""negative or neutral"": 0.005202, ""positive"": 0.665631, ""strongly positive"": 0.326956}",0.001024,0.001187,0.005202,0.665631,0.326956
4945,2453,1478,5.0,277,positive,4,3.925757106699166,"{""strongly negative"": 0.000125, ""negative"": 0.002737, ""negative or neutral"": 0.076396, ""positive"": 0.912742, ""strongly positive"": 0.008001}",0.000125,0.002737,0.076396,0.912742,0.008001
4946,4742,3192,5.0,110,negative or neutral,3,3.061876486215624,"{""strongly negative"": 0.000153, ""negative"": 0.020307, ""negative or neutral"": 0.897281, ""positive"": 0.08203, ""strongly positive"": 0.000229}",0.000153,0.020307,0.897281,0.08203,0.000229
4947,5070,2163,4.0,168,positive,4,3.9615272149676457,"{""strongly negative"": 0.000333, ""negative"": 0.002293, ""negative or neutral"": 0.047816, ""positive"": 0.934631, ""strongly positive"": 0.014927}",0.000333,0.002293,0.047816,0.934631,0.014927
4948,5078,1480,3.0,431,positive,4,3.854105025704485,"{""strongly negative"": 0.000277, ""negative"": 0.003011, ""negative or neutral"": 0.142489, ""positive"": 0.850778, ""strongly positive"": 0.003445}",0.000277,0.003011,0.142489,0.850778,0.003445
4949,5492,885,5.0,70,positive,4,3.75042776518967,"{""strongly negative"": 0.00035, ""negative"": 0.006966, ""negative or neutral"": 0.239058, ""positive"": 0.749156, ""strongly positive"": 0.004469}",0.00035,0.006966,0.239058,0.749156,0.004469
4950,5331,3331,5.0,317,positive,4,3.9498764549498446,"{""strongly negative"": 0.00024, ""negative"": 0.001672, ""negative or neutral"": 0.058434, ""positive"": 0.92728, ""strongly positive"": 0.012374}",0.00024,0.001672,0.058434,0.92728,0.012374
4951,1351,539,4.0,123,positive,4,3.97719595117087,"{""strongly negative"": 0.000207, ""negative"": 0.001109, ""negative or neutral"": 0.034511, ""positive"": 0.949625, ""strongly positive"": 0.014547}",0.000207,0.001109,0.034511,0.949625,0.014547
4952,2362,2524,4.0,263,positive,4,3.7958695399283897,"{""strongly negative"": 0.00019, ""negative"": 0.00262, ""negative or neutral"": 0.200108, ""positive"": 0.795295, ""strongly positive"": 0.001787}",0.00019,0.00262,0.200108,0.795295,0.001787
4953,1641,2139,2.0,22,positive,4,3.5274378618050832,"{""strongly negative"": 0.000157, ""negative"": 0.005001, ""negative or neutral"": 0.46308, ""positive"": 0.530771, ""strongly positive"": 0.000991}",0.000157,0.005001,0.46308,0.530771,0.000991
4954,3717,3435,5.0,189,positive,4,3.854998378476012,"{""strongly negative"": 9.8e-05, ""negative"": 0.001782, ""negative or neutral"": 0.143551, ""positive"": 0.852162, ""strongly positive"": 0.002407}",9.8e-05,0.001782,0.143551,0.852162,0.002407
4955,5131,1739,5.0,204,positive,4,3.941102851560572,"{""strongly negative"": 0.000133, ""negative"": 0.001936, ""negative or neutral"": 0.059691, ""positive"": 0.933176, ""strongly positive"": 0.005064}",0.000133,0.001936,0.059691,0.933176,0.005064
4956,1273,2965,3.0,118,negative or neutral,3,2.710843837878201,"{""strongly negative"": 0.001743, ""negative"": 0.343182, ""negative or neutral"": 0.598471, ""positive"": 0.055697, ""strongly positive"": 0.000907}",0.001743,0.343182,0.598471,0.055697,0.000907
4957,4278,1623,5.0,54,positive,4,4.065702942898497,"{""strongly negative"": 0.000877, ""negative"": 0.001423, ""negative or neutral"": 0.012438, ""positive"": 0.901645, ""strongly positive"": 0.083617}",0.000877,0.001423,0.012438,0.901645,0.083617
4958,3542,3390,5.0,73,positive,4,4.018091126927175,"{""strongly negative"": 0.001254, ""negative"": 0.006827, ""negative or neutral"": 0.04461, ""positive"": 0.867193, ""strongly positive"": 0.080117}",0.001254,0.006827,0.04461,0.867193,0.080117
4959,5,181,5.0,31,strongly positive,5,4.74715735274367,"{""strongly negative"": 0.001402, ""negative"": 0.001363, ""negative or neutral"": 0.002891, ""positive"": 0.237364, ""strongly positive"": 0.75698}",0.001402,0.001363,0.002891,0.237364,0.75698
4960,5070,625,3.0,29,positive,4,3.75752885726979,"{""strongly negative"": 0.000192, ""negative"": 0.006607, ""negative or neutral"": 0.230907, ""positive"": 0.760067, ""strongly positive"": 0.002226}",0.000192,0.006607,0.230907,0.760067,0.002226
4961,5523,2924,3.0,270,negative or neutral,3,3.298809737083502,"{""strongly negative"": 0.000727, ""negative"": 0.032989, ""negative or neutral"": 0.634169, ""positive"": 0.330978, ""strongly positive"": 0.001137}",0.000727,0.032989,0.634169,0.330978,0.001137
4962,118,883,4.0,80,positive,4,4.200051216874272,"{""strongly negative"": 0.000706, ""negative"": 0.002096, ""negative or neutral"": 0.011392, ""positive"": 0.768052, ""strongly positive"": 0.217754}",0.000706,0.002096,0.011392,0.768052,0.217754
4963,2560,1351,5.0,79,positive,4,4.4280462032184005,"{""strongly negative"": 0.002174, ""negative"": 0.005331, ""negative or neutral"": 0.015148, ""positive"": 0.51697, ""strongly positive"": 0.460377}",0.002174,0.005331,0.015148,0.51697,0.460377
4964,59,1757,4.0,225,positive,4,3.926437878093566,"{""strongly negative"": 9.4e-05, ""negative"": 0.001622, ""negative or neutral"": 0.074266, ""positive"": 0.919788, ""strongly positive"": 0.00423}",9.4e-05,0.001622,0.074266,0.919788,0.00423
4965,2862,1635,4.0,50,positive,4,3.5423687311413232,"{""strongly negative"": 0.000423, ""negative"": 0.024163, ""negative or neutral"": 0.410183, ""positive"": 0.563082, ""strongly positive"": 0.002148}",0.000423,0.024163,0.410183,0.563082,0.002148
4966,791,3175,5.0,211,positive,4,3.9248717037553433,"{""strongly negative"": 0.000409, ""negative"": 0.001739, ""negative or neutral"": 0.078404, ""positive"": 0.911467, ""strongly positive"": 0.007981}",0.000409,0.001739,0.078404,0.911467,0.007981
4967,2159,1172,5.0,96,positive,4,3.884785202564672,"{""strongly negative"": 0.000187, ""negative"": 0.003276, ""negative or neutral"": 0.113811, ""positive"": 0.877018, ""strongly positive"": 0.005709}",0.000187,0.003276,0.113811,0.877018,0.005709
4968,5446,1824,5.0,63,positive,4,4.192444185144268,"{""strongly negative"": 0.001729, ""negative"": 0.004355, ""negative or neutral"": 0.017877, ""positive"": 0.75182, ""strongly positive"": 0.224219}",0.001729,0.004355,0.017877,0.75182,0.224219
4969,3776,2979,5.0,27,positive,4,4.175510090251919,"{""strongly negative"": 0.000599, ""negative"": 0.001443, ""negative or neutral"": 0.011685, ""positive"": 0.794393, ""strongly positive"": 0.191879}",0.000599,0.001443,0.011685,0.794393,0.191879
4970,4951,738,5.0,799,positive,4,3.946516233452712,"{""strongly negative"": 0.000207, ""negative"": 0.00122, ""negative or neutral"": 0.057057, ""positive"": 0.934881, ""strongly positive"": 0.006635}",0.000207,0.00122,0.057057,0.934881,0.006635
4971,2706,2312,5.0,21,positive,4,4.292998247197829,"{""strongly negative"": 0.001032, ""negative"": 0.002672, ""negative or neutral"": 0.013904, ""positive"": 0.667049, ""strongly positive"": 0.315342}",0.001032,0.002672,0.013904,0.667049,0.315342
4972,5070,1112,4.0,62,negative or neutral,3,3.450718286956544,"{""strongly negative"": 0.000191, ""negative"": 0.015512, ""negative or neutral"": 0.519207, ""positive"": 0.463566, ""strongly positive"": 0.001524}",0.000191,0.015512,0.519207,0.463566,0.001524
4973,5374,943,5.0,319,positive,4,3.999060734960949,"{""strongly negative"": 0.000319, ""negative"": 0.001481, ""negative or neutral"": 0.028273, ""positive"": 0.938674, ""strongly positive"": 0.031253}",0.000319,0.001481,0.028273,0.938674,0.031253
4974,1167,3119,5.0,105,positive,4,3.9023633890028577,"{""strongly negative"": 0.000125, ""negative"": 0.001442, ""negative or neutral"": 0.100227, ""positive"": 0.892358, ""strongly positive"": 0.005849}",0.000125,0.001442,0.100227,0.892358,0.005849
4975,1252,1266,3.0,366,positive,4,3.795964240009198,"{""strongly negative"": 0.000224, ""negative"": 0.002543, ""negative or neutral"": 0.19998, ""positive"": 0.795552, ""strongly positive"": 0.001701}",0.000224,0.002543,0.19998,0.795552,0.001701
4976,4276,2843,4.0,290,positive,4,3.881519938011479,"{""strongly negative"": 7.1e-05, ""negative"": 0.00099, ""negative or neutral"": 0.118774, ""positive"": 0.877677, ""strongly positive"": 0.002488}",7.1e-05,0.00099,0.118774,0.877677,0.002488
4977,247,1805,4.0,651,positive,4,3.890225002076477,"{""strongly negative"": 0.000259, ""negative"": 0.003766, ""negative or neutral"": 0.106653, ""positive"": 0.884136, ""strongly positive"": 0.005187}",0.000259,0.003766,0.106653,0.884136,0.005187
4978,168,1009,5.0,22,positive,4,3.9763030979956966,"{""strongly negative"": 0.0002, ""negative"": 0.000569, ""negative or neutral"": 0.030437, ""positive"": 0.960314, ""strongly positive"": 0.008479}",0.0002,0.000569,0.030437,0.960314,0.008479
4979,5040,186,5.0,134,positive,4,4.014055968291359,"{""strongly negative"": 0.000416, ""negative"": 0.001209, ""negative or neutral"": 0.020486, ""positive"": 0.939683, ""strongly positive"": 0.038207}",0.000416,0.001209,0.020486,0.939683,0.038207
4980,2310,1678,4.0,81,positive,4,3.578423652332276,"{""strongly negative"": 0.000508, ""negative"": 0.01915, ""negative or neutral"": 0.385747, ""positive"": 0.5906, ""strongly positive"": 0.003995}",0.000508,0.01915,0.385747,0.5906,0.003995
4981,5353,2768,5.0,701,positive,4,3.7976637487809057,"{""strongly negative"": 0.00011, ""negative"": 0.001596, ""negative or neutral"": 0.200496, ""positive"": 0.796117, ""strongly positive"": 0.001681}",0.00011,0.001596,0.200496,0.796117,0.001681
4982,1873,3271,4.0,98,positive,4,3.833111394924345,"{""strongly negative"": 0.00035, ""negative"": 0.007574, ""negative or neutral"": 0.154563, ""positive"": 0.833642, ""strongly positive"": 0.003872}",0.00035,0.007574,0.154563,0.833642,0.003872
4983,2982,1079,5.0,309,positive,4,3.9160681760840816,"{""strongly negative"": 0.000225, ""negative"": 0.001593, ""negative or neutral"": 0.086072, ""positive"": 0.906108, ""strongly positive"": 0.006001}",0.000225,0.001593,0.086072,0.906108,0.006001
4984,2706,1176,4.0,24,positive,4,4.017843205510872,"{""strongly negative"": 0.000344, ""negative"": 0.000802, ""negative or neutral"": 0.017107, ""positive"": 0.944163, ""strongly positive"": 0.037584}",0.000344,0.000802,0.017107,0.944163,0.037584
4985,4602,699,3.0,105,positive,4,3.5512762859580107,"{""strongly negative"": 0.000598, ""negative"": 0.020362, ""negative or neutral"": 0.407923, ""positive"": 0.569401, ""strongly positive"": 0.001716}",0.000598,0.020362,0.407923,0.569401,0.001716
4986,4957,1139,2.0,176,negative or neutral,3,2.9856912091490813,"{""strongly negative"": 0.000187, ""negative"": 0.049853, ""negative or neutral"": 0.914219, ""positive"": 0.03556, ""strongly positive"": 0.00018}",0.000187,0.049853,0.914219,0.03556,0.00018
4987,391,264,5.0,49,positive,4,3.88659895073215,"{""strongly negative"": 0.000226, ""negative"": 0.005405, ""negative or neutral"": 0.112149, ""positive"": 0.871985, ""strongly positive"": 0.010235}",0.000226,0.005405,0.112149,0.871985,0.010235
4988,2688,3170,1.0,531,negative or neutral,3,2.704460625885986,"{""strongly negative"": 0.001114, ""negative"": 0.339894, ""negative or neutral"": 0.612905, ""positive"": 0.045593, ""strongly positive"": 0.000494}",0.001114,0.339894,0.612905,0.045593,0.000494
4989,5540,559,5.0,110,positive,4,4.328943012864329,"{""strongly negative"": 0.00141, ""negative"": 0.003158, ""negative or neutral"": 0.010601, ""positive"": 0.634739, ""strongly positive"": 0.350091}",0.00141,0.003158,0.010601,0.634739,0.350091
4990,4898,2728,4.0,125,positive,4,3.609333252759825,"{""strongly negative"": 0.000106, ""negative"": 0.00238, ""negative or neutral"": 0.386656, ""positive"": 0.60979, ""strongly positive"": 0.001068}",0.000106,0.00238,0.386656,0.60979,0.001068
4991,3157,3369,5.0,393,positive,4,3.97193242009962,"{""strongly negative"": 0.000282, ""negative"": 0.001931, ""negative or neutral"": 0.041585, ""positive"": 0.937975, ""strongly positive"": 0.018227}",0.000282,0.001931,0.041585,0.937975,0.018227
4992,4760,1174,5.0,368,positive,4,3.792979679215932,"{""strongly negative"": 0.000405, ""negative"": 0.009816, ""negative or neutral"": 0.190656, ""positive"": 0.79464, ""strongly positive"": 0.004483}",0.000405,0.009816,0.190656,0.79464,0.004483
