row_id,user_id,item_id,rating,review_length,sentiment_label,sentiment_1_5,sentiment_expected_1_5,sentiment_scores,sentiment_p1,sentiment_p2,sentiment_p3,sentiment_p4,sentiment_p5
3340,2743,1281,3.0,23,negative or neutral,3,3.310696,"{""strongly negative"": 0.000381, ""negative"": 0.049638, ""negative or neutral"": 0.59012, ""positive"": 0.358621, ""strongly positive"": 0.001239}",0.000381,0.049638,0.59012,0.358621,0.001239
3341,1648,701,3.0,44,positive,4,3.909798,"{""strongly negative"": 0.000473, ""negative"": 0.004681, ""negative or neutral"": 0.086243, ""positive"": 0.901786, ""strongly positive"": 0.006818}",0.000473,0.004681,0.086243,0.901786,0.006818
3342,1417,821,3.0,52,negative or neutral,3,3.4366599999999994,"{""strongly negative"": 0.001044, ""negative"": 0.041004, ""negative or neutral"": 0.482299, ""positive"": 0.471554, ""strongly positive"": 0.004099}",0.001044,0.041004,0.482299,0.471554,0.004099
3343,1681,1143,5.0,64,negative or neutral,3,3.369772,"{""strongly negative"": 0.000971, ""negative"": 0.047416, ""negative or neutral"": 0.535241, ""positive"": 0.413614, ""strongly positive"": 0.002758}",0.000971,0.047416,0.535241,0.413614,0.002758
3344,1979,1421,5.0,28,positive,4,4.426811,"{""strongly negative"": 0.001156, ""negative"": 0.001409, ""negative or neutral"": 0.007324, ""positive"": 0.54969, ""strongly positive"": 0.440421}",0.001156,0.001409,0.007324,0.54969,0.440421
3345,4272,125,3.0,105,negative or neutral,3,2.9330930000000004,"{""strongly negative"": 0.002655, ""negative"": 0.27838, ""negative or neutral"": 0.504537, ""positive"": 0.212073, ""strongly positive"": 0.002355}",0.002655,0.27838,0.504537,0.212073,0.002355
3346,25,204,5.0,215,positive,4,3.6231479999999996,"{""strongly negative"": 0.000547, ""negative"": 0.022947, ""negative or neutral"": 0.332165, ""positive"": 0.641488, ""strongly positive"": 0.002852}",0.000547,0.022947,0.332165,0.641488,0.002852
3347,741,420,3.0,522,negative,2,2.399007,"{""strongly negative"": 0.001525, ""negative"": 0.611306, ""negative or neutral"": 0.374165, ""positive"": 0.01264, ""strongly positive"": 0.000363}",0.001525,0.611306,0.374165,0.01264,0.000363
3348,155,584,4.0,24,positive,4,3.974968,"{""strongly negative"": 0.000158, ""negative"": 0.000794, ""negative or neutral"": 0.032014, ""positive"": 0.957995, ""strongly positive"": 0.00904}",0.000158,0.000794,0.032014,0.957995,0.00904
3349,4958,1500,4.0,78,negative or neutral,3,2.5766109999999998,"{""strongly negative"": 0.002618, ""negative"": 0.459984, ""negative or neutral"": 0.496283, ""positive"": 0.040399, ""strongly positive"": 0.000716}",0.002618,0.459984,0.496283,0.040399,0.000716
3350,640,851,5.0,21,positive,4,3.807711,"{""strongly negative"": 0.000442, ""negative"": 0.006081, ""negative or neutral"": 0.182484, ""positive"": 0.807315, ""strongly positive"": 0.003679}",0.000442,0.006081,0.182484,0.807315,0.003679
3351,562,880,4.0,29,positive,4,3.794268,"{""strongly negative"": 0.000119, ""negative"": 0.002533, ""negative or neutral"": 0.203004, ""positive"": 0.791649, ""strongly positive"": 0.002695}",0.000119,0.002533,0.203004,0.791649,0.002695
3352,1628,1003,3.0,116,negative,2,2.136563,"{""strongly negative"": 0.001465, ""negative"": 0.86662, ""negative or neutral"": 0.126088, ""positive"": 0.005541, ""strongly positive"": 0.000286}",0.001465,0.86662,0.126088,0.005541,0.000286
3353,3022,1153,4.0,33,negative or neutral,3,3.184246,"{""strongly negative"": 0.000318, ""negative"": 0.018223, ""negative or neutral"": 0.779187, ""positive"": 0.201439, ""strongly positive"": 0.000833}",0.000318,0.018223,0.779187,0.201439,0.000833
3354,535,327,1.0,26,negative,2,1.689791,"{""strongly negative"": 0.35279, ""negative"": 0.616237, ""negative or neutral"": 0.022889, ""positive"": 0.004565, ""strongly positive"": 0.00352}",0.35279,0.616237,0.022889,0.004565,0.00352
3355,2157,38,2.0,32,negative or neutral,3,2.931787,"{""strongly negative"": 0.001044, ""negative"": 0.214659, ""negative or neutral"": 0.636705, ""positive"": 0.14665, ""strongly positive"": 0.000942}",0.001044,0.214659,0.636705,0.14665,0.000942
3356,4941,1250,2.0,32,negative,2,2.0398860000000005,"{""strongly negative"": 0.009962, ""negative"": 0.942407, ""negative or neutral"": 0.045711, ""positive"": 0.001623, ""strongly positive"": 0.000297}",0.009962,0.942407,0.045711,0.001623,0.000297
3357,4459,374,5.0,20,positive,4,3.5714970000000004,"{""strongly negative"": 0.005819, ""negative"": 0.110267, ""negative or neutral"": 0.204971, ""positive"": 0.664479, ""strongly positive"": 0.014463}",0.005819,0.110267,0.204971,0.664479,0.014463
3358,2693,630,5.0,63,positive,4,4.275309,"{""strongly negative"": 0.00093, ""negative"": 0.001572, ""negative or neutral"": 0.009876, ""positive"": 0.696508, ""strongly positive"": 0.291115}",0.00093,0.001572,0.009876,0.696508,0.291115
3359,3007,1486,5.0,36,positive,4,4.478366,"{""strongly negative"": 0.00118, ""negative"": 0.001239, ""negative or neutral"": 0.005546, ""positive"": 0.502105, ""strongly positive"": 0.48993}",0.00118,0.001239,0.005546,0.502105,0.48993
3360,3746,537,4.0,35,positive,4,3.81723,"{""strongly negative"": 0.000249, ""negative"": 0.003206, ""negative or neutral"": 0.180032, ""positive"": 0.812097, ""strongly positive"": 0.004417}",0.000249,0.003206,0.180032,0.812097,0.004417
3361,2827,241,1.0,139,negative,2,2.230856,"{""strongly negative"": 0.001492, ""negative"": 0.771047, ""negative or neutral"": 0.222753, ""positive"": 0.004524, ""strongly positive"": 0.000183}",0.001492,0.771047,0.222753,0.004524,0.000183
3362,4521,1293,5.0,221,positive,4,3.851096,"{""strongly negative"": 0.000229, ""negative"": 0.002583, ""negative or neutral"": 0.147802, ""positive"": 0.84463, ""strongly positive"": 0.004755}",0.000229,0.002583,0.147802,0.84463,0.004755
3363,2273,1282,5.0,22,positive,4,4.34251,"{""strongly negative"": 0.000925, ""negative"": 0.00149, ""negative or neutral"": 0.00932, ""positive"": 0.63068, ""strongly positive"": 0.357585}",0.000925,0.00149,0.00932,0.63068,0.357585
3364,124,168,4.0,29,positive,4,3.5195600000000002,"{""strongly negative"": 0.000152, ""negative"": 0.006476, ""negative or neutral"": 0.467712, ""positive"": 0.52498, ""strongly positive"": 0.00068}",0.000152,0.006476,0.467712,0.52498,0.00068
3365,4842,1221,5.0,831,negative or neutral,3,2.575964,"{""strongly negative"": 0.001324, ""negative"": 0.442004, ""negative or neutral"": 0.536385, ""positive"": 0.019958, ""strongly positive"": 0.000329}",0.001324,0.442004,0.536385,0.019958,0.000329
3366,4767,770,4.0,21,positive,4,3.897632,"{""strongly negative"": 0.00017, ""negative"": 0.001523, ""negative or neutral"": 0.102966, ""positive"": 0.891187, ""strongly positive"": 0.004154}",0.00017,0.001523,0.102966,0.891187,0.004154
3367,2821,402,2.0,169,negative,2,2.014896,"{""strongly negative"": 0.025011, ""negative"": 0.938564, ""negative or neutral"": 0.033553, ""positive"": 0.002267, ""strongly positive"": 0.000606}",0.025011,0.938564,0.033553,0.002267,0.000606
3368,2494,1310,4.0,28,negative or neutral,3,2.915044,"{""strongly negative"": 0.000386, ""negative"": 0.130575, ""negative or neutral"": 0.822967, ""positive"": 0.045753, ""strongly positive"": 0.000319}",0.000386,0.130575,0.822967,0.045753,0.000319
3369,3666,222,5.0,20,negative or neutral,3,3.2609820000000003,"{""strongly negative"": 0.000794, ""negative"": 0.065868, ""negative or neutral"": 0.606307, ""positive"": 0.325624, ""strongly positive"": 0.001407}",0.000794,0.065868,0.606307,0.325624,0.001407
3370,510,454,5.0,68,positive,4,4.036602,"{""strongly negative"": 0.000244, ""negative"": 0.000531, ""negative or neutral"": 0.010237, ""positive"": 0.940355, ""strongly positive"": 0.048633}",0.000244,0.000531,0.010237,0.940355,0.048633
3371,2542,1102,1.0,25,negative,2,2.085931,"{""strongly negative"": 0.015259, ""negative"": 0.891028, ""negative or neutral"": 0.086963, ""positive"": 0.006023, ""strongly positive"": 0.000727}",0.015259,0.891028,0.086963,0.006023,0.000727
3372,284,1029,5.0,40,positive,4,4.407497,"{""strongly negative"": 0.001295, ""negative"": 0.002177, ""negative or neutral"": 0.007583, ""positive"": 0.565626, ""strongly positive"": 0.423319}",0.001295,0.002177,0.007583,0.565626,0.423319
3373,3546,923,4.0,26,positive,4,3.8276589999999997,"{""strongly negative"": 0.000672, ""negative"": 0.008168, ""negative or neutral"": 0.166049, ""positive"": 0.813051, ""strongly positive"": 0.01206}",0.000672,0.008168,0.166049,0.813051,0.01206
3374,3601,700,5.0,34,strongly positive,5,4.477669,"{""strongly negative"": 0.002202, ""negative"": 0.003487, ""negative or neutral"": 0.007602, ""positive"": 0.487858, ""strongly positive"": 0.498851}",0.002202,0.003487,0.007602,0.487858,0.498851
3375,2914,1482,5.0,44,positive,4,3.773218,"{""strongly negative"": 0.000207, ""negative"": 0.002459, ""negative or neutral"": 0.223284, ""positive"": 0.772009, ""strongly positive"": 0.002041}",0.000207,0.002459,0.223284,0.772009,0.002041
3376,1843,397,5.0,26,positive,4,3.962221,"{""strongly negative"": 0.000267, ""negative"": 0.001813, ""negative or neutral"": 0.043893, ""positive"": 0.943486, ""strongly positive"": 0.010541}",0.000267,0.001813,0.043893,0.943486,0.010541
3377,521,736,5.0,150,positive,4,3.865866,"{""strongly negative"": 0.000181, ""negative"": 0.002383, ""negative or neutral"": 0.132327, ""positive"": 0.861607, ""strongly positive"": 0.003502}",0.000181,0.002383,0.132327,0.861607,0.003502
3378,2993,1102,5.0,21,negative,2,2.334953,"{""strongly negative"": 0.001221, ""negative"": 0.666749, ""negative or neutral"": 0.328102, ""positive"": 0.003707, ""strongly positive"": 0.00022}",0.001221,0.666749,0.328102,0.003707,0.00022
3379,2045,66,5.0,55,positive,4,4.229642,"{""strongly negative"": 0.001035, ""negative"": 0.003242, ""negative or neutral"": 0.01705, ""positive"": 0.722392, ""strongly positive"": 0.256281}",0.001035,0.003242,0.01705,0.722392,0.256281
3380,2100,1330,5.0,107,positive,4,3.921883,"{""strongly negative"": 0.000272, ""negative"": 0.003626, ""negative or neutral"": 0.079534, ""positive"": 0.907088, ""strongly positive"": 0.009481}",0.000272,0.003626,0.079534,0.907088,0.009481
3381,4536,1037,5.0,62,positive,4,3.955333,"{""strongly negative"": 0.000308, ""negative"": 0.002993, ""negative or neutral"": 0.059333, ""positive"": 0.915795, ""strongly positive"": 0.021572}",0.000308,0.002993,0.059333,0.915795,0.021572
3382,1819,1196,5.0,21,strongly positive,5,4.7701709999999995,"{""strongly negative"": 0.002266, ""negative"": 0.002924, ""negative or neutral"": 0.004756, ""positive"": 0.202476, ""strongly positive"": 0.787577}",0.002266,0.002924,0.004756,0.202476,0.787577
3383,1047,953,3.0,100,negative or neutral,3,2.874613,"{""strongly negative"": 0.000864, ""negative"": 0.175615, ""negative or neutral"": 0.772063, ""positive"": 0.05096, ""strongly positive"": 0.000498}",0.000864,0.175615,0.772063,0.05096,0.000498
3384,1225,158,5.0,24,negative or neutral,3,3.0537560000000004,"{""strongly negative"": 0.001299, ""negative"": 0.147055, ""negative or neutral"": 0.649367, ""positive"": 0.201149, ""strongly positive"": 0.00113}",0.001299,0.147055,0.649367,0.201149,0.00113
3385,242,319,5.0,36,negative or neutral,3,2.974672,"{""strongly negative"": 0.000568, ""negative"": 0.145809, ""negative or neutral"": 0.732663, ""positive"": 0.120303, ""strongly positive"": 0.000657}",0.000568,0.145809,0.732663,0.120303,0.000657
3386,745,691,5.0,22,negative or neutral,3,2.790324,"{""strongly negative"": 0.001261, ""negative"": 0.27457, ""negative or neutral"": 0.65752, ""positive"": 0.065882, ""strongly positive"": 0.000767}",0.001261,0.27457,0.65752,0.065882,0.000767
3387,2837,1674,1.0,36,negative or neutral,3,2.842757,"{""strongly negative"": 0.000917, ""negative"": 0.292746, ""negative or neutral"": 0.570212, ""positive"": 0.134913, ""strongly positive"": 0.001212}",0.000917,0.292746,0.570212,0.134913,0.001212
3388,1644,505,5.0,63,positive,4,3.732286,"{""strongly negative"": 0.000399, ""negative"": 0.026983, ""negative or neutral"": 0.218934, ""positive"": 0.747301, ""strongly positive"": 0.006383}",0.000399,0.026983,0.218934,0.747301,0.006383
3389,1235,1450,5.0,91,positive,4,4.058998,"{""strongly negative"": 0.001485, ""negative"": 0.011625, ""negative or neutral"": 0.037007, ""positive"": 0.826173, ""strongly positive"": 0.12371}",0.001485,0.011625,0.037007,0.826173,0.12371
3390,4138,166,5.0,70,positive,4,4.039324,"{""strongly negative"": 0.000768, ""negative"": 0.0027, ""negative or neutral"": 0.02266, ""positive"": 0.904184, ""strongly positive"": 0.069688}",0.000768,0.0027,0.02266,0.904184,0.069688
3391,1910,1030,5.0,97,positive,4,3.930142,"{""strongly negative"": 0.00011, ""negative"": 0.000954, ""negative or neutral"": 0.070639, ""positive"": 0.925278, ""strongly positive"": 0.003019}",0.00011,0.000954,0.070639,0.925278,0.003019
3392,4787,1273,4.0,21,strongly positive,5,4.605819,"{""strongly negative"": 0.001916, ""negative"": 0.000963, ""negative or neutral"": 0.003184, ""positive"": 0.37726, ""strongly positive"": 0.616677}",0.001916,0.000963,0.003184,0.37726,0.616677
3393,4686,504,5.0,22,strongly positive,5,4.491041,"{""strongly negative"": 0.001151, ""negative"": 0.001559, ""negative or neutral"": 0.006156, ""positive"": 0.487366, ""strongly positive"": 0.503768}",0.001151,0.001559,0.006156,0.487366,0.503768
3394,6,1593,5.0,29,positive,4,4.293106,"{""strongly negative"": 0.000875, ""negative"": 0.001959, ""negative or neutral"": 0.008098, ""positive"": 0.681321, ""strongly positive"": 0.307747}",0.000875,0.001959,0.008098,0.681321,0.307747
3395,3349,531,1.0,47,negative,2,2.0983979999999995,"{""strongly negative"": 0.006837, ""negative"": 0.893102, ""negative or neutral"": 0.095372, ""positive"": 0.004199, ""strongly positive"": 0.000489}",0.006837,0.893102,0.095372,0.004199,0.000489
3396,2551,423,5.0,21,strongly positive,5,4.858460999999999,"{""strongly negative"": 0.002079, ""negative"": 0.001954, ""negative or neutral"": 0.002408, ""positive"": 0.122545, ""strongly positive"": 0.871014}",0.002079,0.001954,0.002408,0.122545,0.871014
3397,1300,1467,5.0,25,strongly positive,5,4.607678,"{""strongly negative"": 0.001184, ""negative"": 0.001546, ""negative or neutral"": 0.004236, ""positive"": 0.374476, ""strongly positive"": 0.618558}",0.001184,0.001546,0.004236,0.374476,0.618558
3398,3449,1417,4.0,32,positive,4,3.974057,"{""strongly negative"": 0.000238, ""negative"": 0.001069, ""negative or neutral"": 0.034007, ""positive"": 0.953775, ""strongly positive"": 0.010912}",0.000238,0.001069,0.034007,0.953775,0.010912
3399,1537,1310,5.0,31,positive,4,3.78519,"{""strongly negative"": 0.000343, ""negative"": 0.007758, ""negative or neutral"": 0.202556, ""positive"": 0.785057, ""strongly positive"": 0.004287}",0.000343,0.007758,0.202556,0.785057,0.004287
3400,1604,949,5.0,24,positive,4,4.154978,"{""strongly negative"": 0.000755, ""negative"": 0.001895, ""negative or neutral"": 0.015324, ""positive"": 0.805669, ""strongly positive"": 0.176357}",0.000755,0.001895,0.015324,0.805669,0.176357
3401,1901,542,1.0,26,negative,2,2.0300480000000003,"{""strongly negative"": 0.020682, ""negative"": 0.931323, ""negative or neutral"": 0.045635, ""positive"": 0.00198, ""strongly positive"": 0.000379}",0.020682,0.931323,0.045635,0.00198,0.000379
3402,3636,1102,5.0,46,positive,4,4.13098,"{""strongly negative"": 0.000793, ""negative"": 0.00149, ""negative or neutral"": 0.012577, ""positive"": 0.836224, ""strongly positive"": 0.148916}",0.000793,0.00149,0.012577,0.836224,0.148916
3403,3660,245,5.0,22,positive,4,3.977291,"{""strongly negative"": 0.000297, ""negative"": 0.001247, ""negative or neutral"": 0.039389, ""positive"": 0.939007, ""strongly positive"": 0.020061}",0.000297,0.001247,0.039389,0.939007,0.020061
3404,2625,1274,5.0,21,positive,4,4.255357,"{""strongly negative"": 0.000798, ""negative"": 0.00171, ""negative or neutral"": 0.008858, ""positive"": 0.7186, ""strongly positive"": 0.270033}",0.000798,0.00171,0.008858,0.7186,0.270033
3405,2828,1001,4.0,76,positive,4,4.077458,"{""strongly negative"": 0.001124, ""negative"": 0.004908, ""negative or neutral"": 0.028606, ""positive"": 0.84611, ""strongly positive"": 0.119252}",0.001124,0.004908,0.028606,0.84611,0.119252
3406,1497,942,3.0,542,negative or neutral,3,2.9758929999999997,"{""strongly negative"": 0.000645, ""negative"": 0.084732, ""negative or neutral"": 0.853034, ""positive"": 0.061263, ""strongly positive"": 0.000326}",0.000645,0.084732,0.853034,0.061263,0.000326
3407,2569,44,5.0,20,positive,4,4.035488,"{""strongly negative"": 0.000367, ""negative"": 0.000645, ""negative or neutral"": 0.014466, ""positive"": 0.932177, ""strongly positive"": 0.052345}",0.000367,0.000645,0.014466,0.932177,0.052345
3408,783,860,4.0,64,negative or neutral,3,3.2420579999999997,"{""strongly negative"": 0.000367, ""negative"": 0.048945, ""negative or neutral"": 0.659695, ""positive"": 0.290249, ""strongly positive"": 0.000744}",0.000367,0.048945,0.659695,0.290249,0.000744
3409,4246,75,2.0,278,negative or neutral,3,2.550077,"{""strongly negative"": 0.001991, ""negative"": 0.476628, ""negative or neutral"": 0.491154, ""positive"": 0.029762, ""strongly positive"": 0.000464}",0.001991,0.476628,0.491154,0.029762,0.000464
3410,77,252,5.0,60,positive,4,4.021281,"{""strongly negative"": 0.00031, ""negative"": 0.001457, ""negative or neutral"": 0.022667, ""positive"": 0.927779, ""strongly positive"": 0.047788}",0.00031,0.001457,0.022667,0.927779,0.047788
3411,3011,327,1.0,42,negative,2,2.137963,"{""strongly negative"": 0.002692, ""negative"": 0.865712, ""negative or neutral"": 0.122994, ""positive"": 0.00815, ""strongly positive"": 0.000453}",0.002692,0.865712,0.122994,0.00815,0.000453
3412,3378,1310,5.0,77,positive,4,3.7071680000000002,"{""strongly negative"": 0.000219, ""negative"": 0.011707, ""negative or neutral"": 0.273162, ""positive"": 0.710511, ""strongly positive"": 0.004401}",0.000219,0.011707,0.273162,0.710511,0.004401
