row_id,user_id,item_id,rating,review_length,sentiment_label,sentiment_1_5,sentiment_expected_1_5,sentiment_scores,sentiment_p1,sentiment_p2,sentiment_p3,sentiment_p4,sentiment_p5
2692,1356,1660,5.0,32,positive,4,3.944856096059084,"{""strongly negative"": 0.000507, ""negative"": 0.002516, ""negative or neutral"": 0.064861, ""positive"": 0.915848, ""strongly positive"": 0.016269}",0.000507,0.002516,0.064861,0.915848,0.016269
2693,1753,122,4.0,49,negative,2,2.3182822368689813,"{""strongly negative"": 0.00294, ""negative"": 0.705227, ""negative or neutral"": 0.263014, ""positive"": 0.02825, ""strongly positive"": 0.000569}",0.00294,0.705227,0.263014,0.02825,0.000569
2694,3355,139,2.0,115,negative or neutral,3,2.9667217136884574,"{""strongly negative"": 0.00044, ""negative"": 0.067068, ""negative or neutral"": 0.898112, ""positive"": 0.034089, ""strongly positive"": 0.00029}",0.00044,0.067068,0.898112,0.034089,0.00029
2695,2394,440,5.0,28,positive,4,3.969209197370219,"{""strongly negative"": 0.00023, ""negative"": 0.000799, ""negative or neutral"": 0.04031, ""positive"": 0.946854, ""strongly positive"": 0.011808}",0.00023,0.000799,0.04031,0.946854,0.011808
2696,1901,1022,5.0,67,positive,4,3.8123707586782976,"{""strongly negative"": 0.000547, ""negative"": 0.008172, ""negative or neutral"": 0.175701, ""positive"": 0.809523, ""strongly positive"": 0.006057}",0.000547,0.008172,0.175701,0.809523,0.006057
2697,495,192,4.0,41,positive,4,3.46365913952468,"{""strongly negative"": 0.000868, ""negative"": 0.040135, ""negative or neutral"": 0.456867, ""positive"": 0.498731, ""strongly positive"": 0.0034}",0.000868,0.040135,0.456867,0.498731,0.0034
2698,1214,1345,5.0,58,positive,4,3.658828345855,"{""strongly negative"": 0.000453, ""negative"": 0.004827, ""negative or neutral"": 0.333047, ""positive"": 0.658784, ""strongly positive"": 0.002889}",0.000453,0.004827,0.333047,0.658784,0.002889
2699,3455,572,3.0,24,negative or neutral,3,3.2018563653109595,"{""strongly negative"": 0.001123, ""negative"": 0.131609, ""negative or neutral"": 0.533392, ""positive"": 0.332039, ""strongly positive"": 0.001836}",0.001123,0.131609,0.533392,0.332039,0.001836
2700,3181,1295,4.0,27,positive,4,3.943840391730191,"{""strongly negative"": 0.000165, ""negative"": 0.000862, ""negative or neutral"": 0.057356, ""positive"": 0.938203, ""strongly positive"": 0.003414}",0.000165,0.000862,0.057356,0.938203,0.003414
2701,24,1251,5.0,111,negative,2,2.3533905786753166,"{""strongly negative"": 0.002474, ""negative"": 0.654477, ""negative or neutral"": 0.330509, ""positive"": 0.012265, ""strongly positive"": 0.000275}",0.002474,0.654477,0.330509,0.012265,0.000275
2702,741,28,3.0,126,negative or neutral,3,3.1720708061475307,"{""strongly negative"": 0.000801, ""negative"": 0.091758, ""negative or neutral"": 0.643212, ""positive"": 0.263029, ""strongly positive"": 0.0012}",0.000801,0.091758,0.643212,0.263029,0.0012
2703,2565,738,5.0,26,positive,4,3.919387326168362,"{""strongly negative"": 0.00084, ""negative"": 0.003228, ""negative or neutral"": 0.087386, ""positive"": 0.892798, ""strongly positive"": 0.015748}",0.00084,0.003228,0.087386,0.892798,0.015748
2704,1483,1291,5.0,49,positive,4,3.9918845948122894,"{""strongly negative"": 0.000352, ""negative"": 0.001839, ""negative or neutral"": 0.035156, ""positive"": 0.930879, ""strongly positive"": 0.031774}",0.000352,0.001839,0.035156,0.930879,0.031774
2705,2745,549,2.0,306,negative,2,2.311966783076059,"{""strongly negative"": 0.001402, ""negative"": 0.692131, ""negative or neutral"": 0.299791, ""positive"": 0.006453, ""strongly positive"": 0.000224}",0.001402,0.692131,0.299791,0.006453,0.000224
2706,4743,942,4.0,208,negative or neutral,3,2.785283709818032,"{""strongly negative"": 0.000659, ""negative"": 0.229342, ""negative or neutral"": 0.754299, ""positive"": 0.015454, ""strongly positive"": 0.000245}",0.000659,0.229342,0.754299,0.015454,0.000245
2707,172,1218,5.0,48,positive,4,4.24611302302219,"{""strongly negative"": 0.00099, ""negative"": 0.003136, ""negative or neutral"": 0.012247, ""positive"": 0.716024, ""strongly positive"": 0.267603}",0.00099,0.003136,0.012247,0.716024,0.267603
2708,4625,951,3.0,256,negative or neutral,3,2.964015669800574,"{""strongly negative"": 0.000356, ""negative"": 0.088345, ""negative or neutral"": 0.858492, ""positive"": 0.052537, ""strongly positive"": 0.000268}",0.000356,0.088345,0.858492,0.052537,0.000268
2709,674,1672,4.0,28,positive,4,3.582972155258176,"{""strongly negative"": 0.000244, ""negative"": 0.005263, ""negative or neutral"": 0.409359, ""positive"": 0.581547, ""strongly positive"": 0.003588}",0.000244,0.005263,0.409359,0.581547,0.003588
2710,1874,568,5.0,61,positive,4,3.988892257679254,"{""strongly negative"": 0.000353, ""negative"": 0.001517, ""negative or neutral"": 0.030263, ""positive"": 0.944619, ""strongly positive"": 0.023248}",0.000353,0.001517,0.030263,0.944619,0.023248
2711,105,963,5.0,21,positive,4,4.36918920557946,"{""strongly negative"": 0.001541, ""negative"": 0.002907, ""negative or neutral"": 0.009684, ""positive"": 0.596557, ""strongly positive"": 0.389311}",0.001541,0.002907,0.009684,0.596557,0.389311
2712,4868,1291,3.0,35,positive,4,3.675754678901285,"{""strongly negative"": 0.001054, ""negative"": 0.038068, ""negative or neutral"": 0.251588, ""positive"": 0.702648, ""strongly positive"": 0.006641}",0.001054,0.038068,0.251588,0.702648,0.006641
2713,3838,524,5.0,42,positive,4,3.719194769568276,"{""strongly negative"": 0.000269, ""negative"": 0.0048, ""negative or neutral"": 0.272746, ""positive"": 0.719836, ""strongly positive"": 0.002349}",0.000269,0.0048,0.272746,0.719836,0.002349
2714,4612,483,1.0,498,negative or neutral,3,2.697921371232951,"{""strongly negative"": 0.001234, ""negative"": 0.331406, ""negative or neutral"": 0.636017, ""positive"": 0.030892, ""strongly positive"": 0.000451}",0.001234,0.331406,0.636017,0.030892,0.000451
2715,1808,1629,4.0,46,negative or neutral,3,3.233545959548792,"{""strongly negative"": 0.000238, ""negative"": 0.01337, ""negative or neutral"": 0.739618, ""positive"": 0.246159, ""strongly positive"": 0.000616}",0.000238,0.01337,0.739618,0.246159,0.000616
2716,1326,699,2.0,54,negative,2,2.271922484214884,"{""strongly negative"": 0.004311, ""negative"": 0.740708, ""negative or neutral"": 0.234479, ""positive"": 0.019753, ""strongly positive"": 0.000749}",0.004311,0.740708,0.234479,0.019753,0.000749
2717,1024,470,1.0,21,positive,4,4.080943617358571,"{""strongly negative"": 0.000468, ""negative"": 0.000716, ""negative or neutral"": 0.007917, ""positive"": 0.899203, ""strongly positive"": 0.091696}",0.000468,0.000716,0.007917,0.899203,0.091696
2718,643,249,2.0,59,negative,2,2.506570666679181,"{""strongly negative"": 0.000935, ""negative"": 0.519542, ""negative or neutral"": 0.451926, ""positive"": 0.02721, ""strongly positive"": 0.000387}",0.000935,0.519542,0.451926,0.02721,0.000387
2719,4295,365,4.0,102,negative or neutral,3,3.08395603839017,"{""strongly negative"": 0.000107, ""negative"": 0.01087, ""negative or neutral"": 0.894268, ""positive"": 0.094468, ""strongly positive"": 0.000286}",0.000107,0.01087,0.894268,0.094468,0.000286
2720,852,1054,1.0,66,negative,2,2.139429220755119,"{""strongly negative"": 0.002909, ""negative"": 0.860414, ""negative or neutral"": 0.13143, ""positive"": 0.004831, ""strongly positive"": 0.000416}",0.002909,0.860414,0.13143,0.004831,0.000416
2721,1310,324,5.0,26,positive,4,3.899635752655741,"{""strongly negative"": 0.000109, ""negative"": 0.000623, ""negative or neutral"": 0.100239, ""positive"": 0.897582, ""strongly positive"": 0.001447}",0.000109,0.000623,0.100239,0.897582,0.001447
2722,1377,841,4.0,22,negative or neutral,3,3.4135344714159146,"{""strongly negative"": 0.000282, ""negative"": 0.014948, ""negative or neutral"": 0.55647, ""positive"": 0.427553, ""strongly positive"": 0.000747}",0.000282,0.014948,0.55647,0.427553,0.000747
2723,578,1549,5.0,22,positive,4,3.9974784539663233,"{""strongly negative"": 0.000594, ""negative"": 0.002659, ""negative or neutral"": 0.039201, ""positive"": 0.91377, ""strongly positive"": 0.043777}",0.000594,0.002659,0.039201,0.91377,0.043777
2724,3915,226,5.0,90,negative or neutral,3,3.1457519171235617,"{""strongly negative"": 0.000246, ""negative"": 0.03181, ""negative or neutral"": 0.790343, ""positive"": 0.177146, ""strongly positive"": 0.000455}",0.000246,0.03181,0.790343,0.177146,0.000455
2725,4287,1195,4.0,26,positive,4,4.351740317652002,"{""strongly negative"": 0.00117, ""negative"": 0.001382, ""negative or neutral"": 0.006502, ""positive"": 0.626427, ""strongly positive"": 0.364518}",0.00117,0.001382,0.006502,0.626427,0.364518
2726,2227,234,4.0,63,negative or neutral,3,2.7695931817870587,"{""strongly negative"": 0.000364, ""negative"": 0.240363, ""negative or neutral"": 0.748826, ""positive"": 0.010206, ""strongly positive"": 0.00024}",0.000364,0.240363,0.748826,0.010206,0.00024
2727,3490,1022,5.0,253,negative or neutral,3,3.409439654322341,"{""strongly negative"": 0.000392, ""negative"": 0.034949, ""negative or neutral"": 0.521158, ""positive"": 0.441831, ""strongly positive"": 0.00167}",0.000392,0.034949,0.521158,0.441831,0.00167
2728,1937,466,5.0,25,positive,4,4.450556963565759,"{""strongly negative"": 0.0013, ""negative"": 0.001255, ""negative or neutral"": 0.005085, ""positive"": 0.530307, ""strongly positive"": 0.462053}",0.0013,0.001255,0.005085,0.530307,0.462053
2729,701,823,5.0,265,negative or neutral,3,3.080275004147552,"{""strongly negative"": 0.000556, ""negative"": 0.096221, ""negative or neutral"": 0.726393, ""positive"": 0.176051, ""strongly positive"": 0.000779}",0.000556,0.096221,0.726393,0.176051,0.000779
2730,1257,132,3.0,82,positive,4,3.721337697963463,"{""strongly negative"": 0.000229, ""negative"": 0.004615, ""negative or neutral"": 0.270422, ""positive"": 0.723057, ""strongly positive"": 0.001677}",0.000229,0.004615,0.270422,0.723057,0.001677
2731,351,1239,5.0,238,positive,4,3.5722839809022844,"{""strongly negative"": 0.000637, ""negative"": 0.036365, ""negative or neutral"": 0.35595, ""positive"": 0.604173, ""strongly positive"": 0.002875}",0.000637,0.036365,0.35595,0.604173,0.002875
2732,1854,391,3.0,59,negative or neutral,3,2.86964226863347,"{""strongly negative"": 0.00167, ""negative"": 0.324183, ""negative or neutral"": 0.478605, ""positive"": 0.193917, ""strongly positive"": 0.001625}",0.00167,0.324183,0.478605,0.193917,0.001625
2733,766,900,5.0,89,negative or neutral,3,3.0336584230390145,"{""strongly negative"": 0.000169, ""negative"": 0.018139, ""negative or neutral"": 0.930005, ""positive"": 0.051236, ""strongly positive"": 0.00045}",0.000169,0.018139,0.930005,0.051236,0.00045
2734,2675,99,5.0,162,positive,4,3.866647171860677,"{""strongly negative"": 0.000118, ""negative"": 0.002405, ""negative or neutral"": 0.131221, ""positive"": 0.863225, ""strongly positive"": 0.003031}",0.000118,0.002405,0.131221,0.863225,0.003031
2735,2071,468,4.0,81,negative or neutral,3,3.0689171991543844,"{""strongly negative"": 0.00023, ""negative"": 0.049254, ""negative or neutral"": 0.832414, ""positive"": 0.117571, ""strongly positive"": 0.00053}",0.00023,0.049254,0.832414,0.117571,0.00053
2736,610,602,5.0,22,positive,4,3.9937742220936334,"{""strongly negative"": 0.000244, ""negative"": 0.000809, ""negative or neutral"": 0.024671, ""positive"": 0.953484, ""strongly positive"": 0.020793}",0.000244,0.000809,0.024671,0.953484,0.020793
2737,2502,197,4.0,483,negative or neutral,3,3.095896638260456,"{""strongly negative"": 0.000437, ""negative"": 0.041172, ""negative or neutral"": 0.82101, ""positive"": 0.13682, ""strongly positive"": 0.000561}",0.000437,0.041172,0.82101,0.13682,0.000561
2738,1044,1333,4.0,41,positive,4,3.891456833531265,"{""strongly negative"": 0.000179, ""negative"": 0.001664, ""negative or neutral"": 0.106884, ""positive"": 0.889067, ""strongly positive"": 0.002206}",0.000179,0.001664,0.106884,0.889067,0.002206
2739,1870,512,4.0,22,positive,4,3.894064485109993,"{""strongly negative"": 0.000183, ""negative"": 0.001513, ""negative or neutral"": 0.104382, ""positive"": 0.891902, ""strongly positive"": 0.00202}",0.000183,0.001513,0.104382,0.891902,0.00202
2740,2327,1302,5.0,77,negative or neutral,3,3.390641929814592,"{""strongly negative"": 0.001115, ""negative"": 0.043846, ""negative or neutral"": 0.521559, ""positive"": 0.430242, ""strongly positive"": 0.003238}",0.001115,0.043846,0.521559,0.430242,0.003238
2741,3954,1441,5.0,64,positive,4,4.005342193122488,"{""strongly negative"": 0.000524, ""negative"": 0.001376, ""negative or neutral"": 0.018752, ""positive"": 0.950931, ""strongly positive"": 0.028418}",0.000524,0.001376,0.018752,0.950931,0.028418
2742,4800,22,4.0,60,negative or neutral,3,2.9678343448904343,"{""strongly negative"": 0.001423, ""negative"": 0.165318, ""negative or neutral"": 0.698098, ""positive"": 0.134323, ""strongly positive"": 0.000838}",0.001423,0.165318,0.698098,0.134323,0.000838
2743,4563,731,5.0,31,positive,4,4.146923220949248,"{""strongly negative"": 0.001068, ""negative"": 0.002752, ""negative or neutral"": 0.019058, ""positive"": 0.802432, ""strongly positive"": 0.17469}",0.001068,0.002752,0.019058,0.802432,0.17469
2744,50,1391,5.0,25,positive,4,4.245421555649955,"{""strongly negative"": 0.000779, ""negative"": 0.000815, ""negative or neutral"": 0.005859, ""positive"": 0.737297, ""strongly positive"": 0.255249}",0.000779,0.000815,0.005859,0.737297,0.255249
2745,3803,443,4.0,23,positive,4,3.568039076053537,"{""strongly negative"": 0.001411, ""negative"": 0.058217, ""negative or neutral"": 0.317362, ""positive"": 0.616946, ""strongly positive"": 0.006065}",0.001411,0.058217,0.317362,0.616946,0.006065
2746,118,192,5.0,82,positive,4,3.988178070780122,"{""strongly negative"": 0.000336, ""negative"": 0.001177, ""negative or neutral"": 0.022841, ""positive"": 0.961264, ""strongly positive"": 0.014382}",0.000336,0.001177,0.022841,0.961264,0.014382
2747,3832,264,5.0,79,positive,4,3.9857788785593584,"{""strongly negative"": 0.000341, ""negative"": 0.002719, ""negative or neutral"": 0.033251, ""positive"": 0.938198, ""strongly positive"": 0.025491}",0.000341,0.002719,0.033251,0.938198,0.025491
2748,725,57,5.0,52,positive,4,4.007991763428436,"{""strongly negative"": 0.00024, ""negative"": 0.001562, ""negative or neutral"": 0.018476, ""positive"": 0.949411, ""strongly positive"": 0.030311}",0.00024,0.001562,0.018476,0.949411,0.030311
2749,3578,194,5.0,31,positive,4,3.863161402987316,"{""strongly negative"": 0.001523, ""negative"": 0.022514, ""negative or neutral"": 0.111868, ""positive"": 0.839471, ""strongly positive"": 0.024625}",0.001523,0.022514,0.111868,0.839471,0.024625
2750,3884,1381,1.0,35,negative,2,2.0488808635273017,"{""strongly negative"": 0.005667, ""negative"": 0.941533, ""negative or neutral"": 0.051301, ""positive"": 0.001249, ""strongly positive"": 0.000249}",0.005667,0.941533,0.051301,0.001249,0.000249
2751,4189,773,4.0,28,positive,4,3.978118826635182,"{""strongly negative"": 0.000161, ""negative"": 0.000641, ""negative or neutral"": 0.031108, ""positive"": 0.957098, ""strongly positive"": 0.010992}",0.000161,0.000641,0.031108,0.957098,0.010992
2752,284,1172,5.0,27,negative or neutral,3,3.477104293022421,"{""strongly negative"": 0.000211, ""negative"": 0.008854, ""negative or neutral"": 0.505622, ""positive"": 0.484247, ""strongly positive"": 0.001066}",0.000211,0.008854,0.505622,0.484247,0.001066
2753,4753,473,5.0,22,strongly positive,5,4.61726913577877,"{""strongly negative"": 0.001346, ""negative"": 0.001076, ""negative or neutral"": 0.003007, ""positive"": 0.368107, ""strongly positive"": 0.626465}",0.001346,0.001076,0.003007,0.368107,0.626465
2754,488,88,5.0,82,positive,4,3.866361136548221,"{""strongly negative"": 0.000856, ""negative"": 0.010562, ""negative or neutral"": 0.120508, ""positive"": 0.857512, ""strongly positive"": 0.010562}",0.000856,0.010562,0.120508,0.857512,0.010562
2755,1275,1395,2.0,27,negative,2,1.6673060790635643,"{""strongly negative"": 0.379176, ""negative"": 0.588144, ""negative or neutral"": 0.023324, ""positive"": 0.004912, ""strongly positive"": 0.004445}",0.379176,0.588144,0.023324,0.004912,0.004445
2756,2297,1593,4.0,20,positive,4,3.96895604711608,"{""strongly negative"": 0.000328, ""negative"": 0.002034, ""negative or neutral"": 0.041941, ""positive"": 0.939747, ""strongly positive"": 0.01595}",0.000328,0.002034,0.041941,0.939747,0.01595
2757,1533,813,4.0,43,negative or neutral,3,3.145881318472675,"{""strongly negative"": 0.000162, ""negative"": 0.017553, ""negative or neutral"": 0.819055, ""positive"": 0.162703, ""strongly positive"": 0.000527}",0.000162,0.017553,0.819055,0.162703,0.000527
2758,3627,1038,5.0,28,positive,4,3.854504637187347,"{""strongly negative"": 0.000228, ""negative"": 0.001164, ""negative or neutral"": 0.146072, ""positive"": 0.848947, ""strongly positive"": 0.003589}",0.000228,0.001164,0.146072,0.848947,0.003589
2759,4598,188,5.0,25,strongly positive,5,4.817073387443088,"{""strongly negative"": 0.001643, ""negative"": 0.001118, ""negative or neutral"": 0.002001, ""positive"": 0.168999, ""strongly positive"": 0.826239}",0.001643,0.001118,0.002001,0.168999,0.826239
2760,1417,1284,5.0,40,strongly positive,5,4.676560925785452,"{""strongly negative"": 0.001243, ""negative"": 0.001589, ""negative or neutral"": 0.004688, ""positive"": 0.304321, ""strongly positive"": 0.688158}",0.001243,0.001589,0.004688,0.304321,0.688158
2761,852,1439,4.0,72,positive,4,3.95565311802784,"{""strongly negative"": 0.000196, ""negative"": 0.001458, ""negative or neutral"": 0.048039, ""positive"": 0.943112, ""strongly positive"": 0.007195}",0.000196,0.001458,0.048039,0.943112,0.007195
2762,2971,880,5.0,45,positive,4,4.0716935322852805,"{""strongly negative"": 0.000359, ""negative"": 0.000696, ""negative or neutral"": 0.010309, ""positive"": 0.904166, ""strongly positive"": 0.084471}",0.000359,0.000696,0.010309,0.904166,0.084471
