row_id,user_id,item_id,rating,review_length,sentiment_label,sentiment_1_5,sentiment_expected_1_5,sentiment_scores,sentiment_p1,sentiment_p2,sentiment_p3,sentiment_p4,sentiment_p5
4481,1347,267,5.0,20,positive,4,3.820829171949299,"{""strongly negative"": 0.000449, ""negative"": 0.009255, ""negative or neutral"": 0.165769, ""positive"": 0.81807, ""strongly positive"": 0.006456}",0.000449,0.009255,0.165769,0.81807,0.006456
4482,3264,742,5.0,151,positive,4,3.5948978204105515,"{""strongly negative"": 0.000385, ""negative"": 0.006393, ""negative or neutral"": 0.393282, ""positive"": 0.59782, ""strongly positive"": 0.002121}",0.000385,0.006393,0.393282,0.59782,0.002121
4483,2364,1472,5.0,262,positive,4,3.841285954084016,"{""strongly negative"": 0.000331, ""negative"": 0.002197, ""negative or neutral"": 0.159364, ""positive"": 0.832074, ""strongly positive"": 0.006035}",0.000331,0.002197,0.159364,0.832074,0.006035
4484,2695,1418,5.0,93,positive,4,3.8556164776091455,"{""strongly negative"": 0.000561, ""negative"": 0.006122, ""negative or neutral"": 0.13671, ""positive"": 0.850353, ""strongly positive"": 0.006254}",0.000561,0.006122,0.13671,0.850353,0.006254
4485,766,1443,4.0,124,negative or neutral,3,3.476697941747261,"{""strongly negative"": 0.000357, ""negative"": 0.007214, ""negative or neutral"": 0.509418, ""positive"": 0.481395, ""strongly positive"": 0.001615}",0.000357,0.007214,0.509418,0.481395,0.001615
4486,4122,299,4.0,160,negative or neutral,3,3.37298122496577,"{""strongly negative"": 0.000527, ""negative"": 0.014527, ""negative or neutral"": 0.597627, ""positive"": 0.386075, ""strongly positive"": 0.001244}",0.000527,0.014527,0.597627,0.386075,0.001244
4487,308,925,4.0,156,positive,4,3.947197483299533,"{""strongly negative"": 0.000348, ""negative"": 0.001351, ""negative or neutral"": 0.057908, ""positive"": 0.931539, ""strongly positive"": 0.008853}",0.000348,0.001351,0.057908,0.931539,0.008853
4488,3077,239,5.0,188,positive,4,3.644158115843311,"{""strongly negative"": 0.000483, ""negative"": 0.006369, ""negative or neutral"": 0.344399, ""positive"": 0.646003, ""strongly positive"": 0.002746}",0.000483,0.006369,0.344399,0.646003,0.002746
4489,2142,1730,2.0,40,negative,2,2.2300581359886564,"{""strongly negative"": 0.008488, ""negative"": 0.770793, ""negative or neutral"": 0.203623, ""positive"": 0.016364, ""strongly positive"": 0.000732}",0.008488,0.770793,0.203623,0.016364,0.000732
4490,3298,832,4.0,229,negative or neutral,3,3.464356379059609,"{""strongly negative"": 0.00061, ""negative"": 0.009938, ""negative or neutral"": 0.516349, ""positive"": 0.470692, ""strongly positive"": 0.002411}",0.00061,0.009938,0.516349,0.470692,0.002411
4491,497,1291,4.0,328,positive,4,3.629636568541173,"{""strongly negative"": 0.000433, ""negative"": 0.007789, ""negative or neutral"": 0.35553, ""positive"": 0.634205, ""strongly positive"": 0.002043}",0.000433,0.007789,0.35553,0.634205,0.002043
4492,1660,2120,5.0,87,positive,4,3.972949377784971,"{""strongly negative"": 0.000498, ""negative"": 0.002323, ""negative or neutral"": 0.039609, ""positive"": 0.938872, ""strongly positive"": 0.018698}",0.000498,0.002323,0.039609,0.938872,0.018698
4493,1889,1016,3.0,20,positive,4,3.740357492264593,"{""strongly negative"": 0.000225, ""negative"": 0.001664, ""negative or neutral"": 0.257807, ""positive"": 0.738138, ""strongly positive"": 0.002167}",0.000225,0.001664,0.257807,0.738138,0.002167
4494,2608,1739,5.0,156,positive,4,3.799596810800722,"{""strongly negative"": 0.000435, ""negative"": 0.003085, ""negative or neutral"": 0.198054, ""positive"": 0.793297, ""strongly positive"": 0.005128}",0.000435,0.003085,0.198054,0.793297,0.005128
4495,706,1223,5.0,65,negative or neutral,3,3.126971812453121,"{""strongly negative"": 0.000541, ""negative"": 0.032144, ""negative or neutral"": 0.807786, ""positive"": 0.158862, ""strongly positive"": 0.000668}",0.000541,0.032144,0.807786,0.158862,0.000668
4496,1499,2126,5.0,230,positive,4,3.5575537438853644,"{""strongly negative"": 0.000785, ""negative"": 0.015354, ""negative or neutral"": 0.412019, ""positive"": 0.569207, ""strongly positive"": 0.002636}",0.000785,0.015354,0.412019,0.569207,0.002636
4497,4371,1950,5.0,300,negative or neutral,3,3.423647713891114,"{""strongly negative"": 0.000232, ""negative"": 0.003248, ""negative or neutral"": 0.570574, ""positive"": 0.424531, ""strongly positive"": 0.001415}",0.000232,0.003248,0.570574,0.424531,0.001415
4498,1666,123,5.0,27,positive,4,3.6799541690270416,"{""strongly negative"": 0.000203, ""negative"": 0.003409, ""negative or neutral"": 0.315756, ""positive"": 0.677494, ""strongly positive"": 0.003138}",0.000203,0.003409,0.315756,0.677494,0.003138
4499,2582,1133,4.0,216,positive,4,3.9550917851447593,"{""strongly negative"": 0.000357, ""negative"": 0.002621, ""negative or neutral"": 0.056849, ""positive"": 0.921919, ""strongly positive"": 0.018254}",0.000357,0.002621,0.056849,0.921919,0.018254
4500,1190,1767,5.0,105,positive,4,4.013367863546591,"{""strongly negative"": 0.000535, ""negative"": 0.002191, ""negative or neutral"": 0.029736, ""positive"": 0.918448, ""strongly positive"": 0.04909}",0.000535,0.002191,0.029736,0.918448,0.04909
4501,960,956,4.0,202,positive,4,3.89494708381244,"{""strongly negative"": 0.000298, ""negative"": 0.002309, ""negative or neutral"": 0.1056, ""positive"": 0.885735, ""strongly positive"": 0.006059}",0.000298,0.002309,0.1056,0.885735,0.006059
4502,3861,1771,5.0,270,positive,4,3.5232625345524866,"{""strongly negative"": 0.000402, ""negative"": 0.009691, ""negative or neutral"": 0.457583, ""positive"": 0.53089, ""strongly positive"": 0.001434}",0.000402,0.009691,0.457583,0.53089,0.001434
4503,4649,386,4.0,164,positive,4,3.809357216989156,"{""strongly negative"": 0.000452, ""negative"": 0.005322, ""negative or neutral"": 0.183479, ""positive"": 0.80591, ""strongly positive"": 0.004837}",0.000452,0.005322,0.183479,0.80591,0.004837
4504,3608,1800,5.0,32,positive,4,3.918013748538215,"{""strongly negative"": 0.000476, ""negative"": 0.002102, ""negative or neutral"": 0.088275, ""positive"": 0.897227, ""strongly positive"": 0.01192}",0.000476,0.002102,0.088275,0.897227,0.01192
4505,1476,1374,5.0,62,negative or neutral,3,3.269004142843187,"{""strongly negative"": 0.000452, ""negative"": 0.050177, ""negative or neutral"": 0.630981, ""positive"": 0.316695, ""strongly positive"": 0.001695}",0.000452,0.050177,0.630981,0.316695,0.001695
4506,3360,2315,4.0,83,negative or neutral,3,3.1444017651083414,"{""strongly negative"": 0.000235, ""negative"": 0.022149, ""negative or neutral"": 0.811491, ""positive"": 0.165229, ""strongly positive"": 0.000896}",0.000235,0.022149,0.811491,0.165229,0.000896
4507,4589,1069,4.0,250,negative or neutral,3,3.3890709106926806,"{""strongly negative"": 0.000685, ""negative"": 0.015236, ""negative or neutral"": 0.580407, ""positive"": 0.401666, ""strongly positive"": 0.002006}",0.000685,0.015236,0.580407,0.401666,0.002006
4508,933,613,2.0,44,negative,2,1.9422223247820511,"{""strongly negative"": 0.095289, ""negative"": 0.873591, ""negative or neutral"": 0.026625, ""positive"": 0.0026, ""strongly positive"": 0.001895}",0.095289,0.873591,0.026625,0.0026,0.001895
4509,4689,1212,5.0,89,positive,4,3.9571968522504894,"{""strongly negative"": 0.000568, ""negative"": 0.002163, ""negative or neutral"": 0.060508, ""positive"": 0.913028, ""strongly positive"": 0.023733}",0.000568,0.002163,0.060508,0.913028,0.023733
4510,1870,449,3.0,83,negative or neutral,3,2.846232948882971,"{""strongly negative"": 0.000585, ""negative"": 0.213176, ""negative or neutral"": 0.726193, ""positive"": 0.059512, ""strongly positive"": 0.000533}",0.000585,0.213176,0.726193,0.059512,0.000533
4511,2637,893,5.0,289,positive,4,3.86972593786777,"{""strongly negative"": 0.000293, ""negative"": 0.003251, ""negative or neutral"": 0.127603, ""positive"": 0.864144, ""strongly positive"": 0.00471}",0.000293,0.003251,0.127603,0.864144,0.00471
4512,660,1432,5.0,43,positive,4,3.829340880649397,"{""strongly negative"": 0.000365, ""negative"": 0.002088, ""negative or neutral"": 0.173711, ""positive"": 0.815512, ""strongly positive"": 0.008323}",0.000365,0.002088,0.173711,0.815512,0.008323
4513,3223,1386,5.0,120,positive,4,3.961830162617844,"{""strongly negative"": 0.000444, ""negative"": 0.001508, ""negative or neutral"": 0.05375, ""positive"": 0.924368, ""strongly positive"": 0.019929}",0.000444,0.001508,0.05375,0.924368,0.019929
4514,4460,1038,5.0,77,positive,4,3.826019705593353,"{""strongly negative"": 0.000313, ""negative"": 0.00532, ""negative or neutral"": 0.167763, ""positive"": 0.821243, ""strongly positive"": 0.005361}",0.000313,0.00532,0.167763,0.821243,0.005361
4515,2334,1668,4.0,198,positive,4,3.964182719530072,"{""strongly negative"": 0.00077, ""negative"": 0.002953, ""negative or neutral"": 0.056765, ""positive"": 0.910347, ""strongly positive"": 0.029164}",0.00077,0.002953,0.056765,0.910347,0.029164
4516,1441,1955,4.0,383,positive,4,3.5401883791782893,"{""strongly negative"": 0.000572, ""negative"": 0.007526, ""negative or neutral"": 0.445191, ""positive"": 0.544563, ""strongly positive"": 0.002148}",0.000572,0.007526,0.445191,0.544563,0.002148
4517,1494,1296,1.0,388,negative,2,2.1971930015133694,"{""strongly negative"": 0.001969, ""negative"": 0.802502, ""negative or neutral"": 0.19215, ""positive"": 0.003127, ""strongly positive"": 0.000253}",0.001969,0.802502,0.19215,0.003127,0.000253
4518,1186,1225,4.0,173,positive,4,3.846524889057037,"{""strongly negative"": 0.000535, ""negative"": 0.007546, ""negative or neutral"": 0.147097, ""positive"": 0.8345, ""strongly positive"": 0.010321}",0.000535,0.007546,0.147097,0.8345,0.010321
4519,2932,1032,4.0,46,positive,4,3.884615482529625,"{""strongly negative"": 0.000702, ""negative"": 0.006003, ""negative or neutral"": 0.11638, ""positive"": 0.861806, ""strongly positive"": 0.015108}",0.000702,0.006003,0.11638,0.861806,0.015108
4520,3870,1721,4.0,106,positive,4,3.8485920224920847,"{""strongly negative"": 0.000213, ""negative"": 0.003495, ""negative or neutral"": 0.147147, ""positive"": 0.845777, ""strongly positive"": 0.003368}",0.000213,0.003495,0.147147,0.845777,0.003368
4521,2797,403,4.0,114,negative or neutral,3,3.391684877424268,"{""strongly negative"": 0.000486, ""negative"": 0.008184, ""negative or neutral"": 0.591917, ""positive"": 0.397987, ""strongly positive"": 0.001426}",0.000486,0.008184,0.591917,0.397987,0.001426
4522,4084,256,5.0,81,positive,4,3.998962063866202,"{""strongly negative"": 0.000467, ""negative"": 0.002123, ""negative or neutral"": 0.033208, ""positive"": 0.926387, ""strongly positive"": 0.037816}",0.000467,0.002123,0.033208,0.926387,0.037816
4523,556,2131,5.0,64,positive,4,4.153935625916347,"{""strongly negative"": 0.000945, ""negative"": 0.001954, ""negative or neutral"": 0.018353, ""positive"": 0.799718, ""strongly positive"": 0.179031}",0.000945,0.001954,0.018353,0.799718,0.179031
4524,1996,1593,5.0,42,strongly positive,5,4.498222727677785,"{""strongly negative"": 0.001709, ""negative"": 0.002076, ""negative or neutral"": 0.009187, ""positive"": 0.47034, ""strongly positive"": 0.516688}",0.001709,0.002076,0.009187,0.47034,0.516688
4525,778,1763,4.0,136,positive,4,3.772829197201645,"{""strongly negative"": 0.000338, ""negative"": 0.006665, ""negative or neutral"": 0.217033, ""positive"": 0.771758, ""strongly positive"": 0.004206}",0.000338,0.006665,0.217033,0.771758,0.004206
4526,2481,1650,5.0,51,negative or neutral,3,3.468069681955967,"{""strongly negative"": 0.000161, ""negative"": 0.004194, ""negative or neutral"": 0.524392, ""positive"": 0.469923, ""strongly positive"": 0.001331}",0.000161,0.004194,0.524392,0.469923,0.001331
4527,3603,1227,4.0,42,positive,4,4.0551065866602585,"{""strongly negative"": 0.000769, ""negative"": 0.002495, ""negative or neutral"": 0.02136, ""positive"": 0.891613, ""strongly positive"": 0.083764}",0.000769,0.002495,0.02136,0.891613,0.083764
4528,4838,1263,3.0,89,negative,2,2.297314468654804,"{""strongly negative"": 0.003258, ""negative"": 0.707684, ""negative or neutral"": 0.278411, ""positive"": 0.00978, ""strongly positive"": 0.000867}",0.003258,0.707684,0.278411,0.00978,0.000867
4529,1736,487,3.0,150,negative or neutral,3,3.424300748622045,"{""strongly negative"": 0.00058, ""negative"": 0.01812, ""negative or neutral"": 0.53953, ""positive"": 0.439958, ""strongly positive"": 0.001812}",0.00058,0.01812,0.53953,0.439958,0.001812
4530,1029,1921,5.0,93,positive,4,3.880069708131487,"{""strongly negative"": 0.000357, ""negative"": 0.003492, ""negative or neutral"": 0.119888, ""positive"": 0.868252, ""strongly positive"": 0.008012}",0.000357,0.003492,0.119888,0.868252,0.008012
4531,4582,534,4.0,66,negative or neutral,3,3.355734904762357,"{""strongly negative"": 0.000155, ""negative"": 0.005647, ""negative or neutral"": 0.633352, ""positive"": 0.359997, ""strongly positive"": 0.000848}",0.000155,0.005647,0.633352,0.359997,0.000848
4532,1571,1974,5.0,188,positive,4,3.5215208712033927,"{""strongly negative"": 0.000668, ""negative"": 0.009815, ""negative or neutral"": 0.459519, ""positive"": 0.527322, ""strongly positive"": 0.002675}",0.000668,0.009815,0.459519,0.527322,0.002675
4533,877,1787,5.0,22,positive,4,4.3024111216655,"{""strongly negative"": 0.001313, ""negative"": 0.000951, ""negative or neutral"": 0.007436, ""positive"": 0.674614, ""strongly positive"": 0.315686}",0.001313,0.000951,0.007436,0.674614,0.315686
4534,672,1955,4.0,53,positive,4,3.871468553581508,"{""strongly negative"": 0.000322, ""negative"": 0.003285, ""negative or neutral"": 0.128124, ""positive"": 0.861142, ""strongly positive"": 0.007128}",0.000322,0.003285,0.128124,0.861142,0.007128
4535,3677,361,2.0,51,negative or neutral,3,2.9788383509148844,"{""strongly negative"": 0.000568, ""negative"": 0.097401, ""negative or neutral"": 0.825165, ""positive"": 0.076354, ""strongly positive"": 0.000511}",0.000568,0.097401,0.825165,0.076354,0.000511
4536,1088,1991,4.0,125,positive,4,3.662337418878451,"{""strongly negative"": 0.000511, ""negative"": 0.006839, ""negative or neutral"": 0.325648, ""positive"": 0.663803, ""strongly positive"": 0.003198}",0.000511,0.006839,0.325648,0.663803,0.003198
4537,3695,1730,4.0,44,positive,4,3.851731446949998,"{""strongly negative"": 0.000196, ""negative"": 0.002162, ""negative or neutral"": 0.147682, ""positive"": 0.845633, ""strongly positive"": 0.004327}",0.000196,0.002162,0.147682,0.845633,0.004327
4538,1885,1945,4.0,180,positive,4,3.4875246050942224,"{""strongly negative"": 0.000432, ""negative"": 0.014237, ""negative or neutral"": 0.484268, ""positive"": 0.499503, ""strongly positive"": 0.001561}",0.000432,0.014237,0.484268,0.499503,0.001561
4539,2858,491,4.0,152,negative or neutral,3,3.2342229064088315,"{""strongly negative"": 0.000606, ""negative"": 0.011798, ""negative or neutral"": 0.741587, ""positive"": 0.244784, ""strongly positive"": 0.001224}",0.000606,0.011798,0.741587,0.244784,0.001224
4540,3095,1112,3.0,169,negative or neutral,3,3.2283122332883067,"{""strongly negative"": 0.000808, ""negative"": 0.028857, ""negative or neutral"": 0.713048, ""positive"": 0.255792, ""strongly positive"": 0.001496}",0.000808,0.028857,0.713048,0.255792,0.001496
4541,1171,1812,5.0,89,positive,4,4.047060908807907,"{""strongly negative"": 0.000864, ""negative"": 0.003513, ""negative or neutral"": 0.033928, ""positive"": 0.87109, ""strongly positive"": 0.090606}",0.000864,0.003513,0.033928,0.87109,0.090606
4542,2530,1340,3.0,80,negative,2,2.4849956275429577,"{""strongly negative"": 0.003666, ""negative"": 0.535126, ""negative or neutral"": 0.434991, ""positive"": 0.024982, ""strongly positive"": 0.001235}",0.003666,0.535126,0.434991,0.024982,0.001235
4543,1952,1109,5.0,489,negative or neutral,3,3.365012897673296,"{""strongly negative"": 0.000405, ""negative"": 0.016284, ""negative or neutral"": 0.602736, ""positive"": 0.379045, ""strongly positive"": 0.001531}",0.000405,0.016284,0.602736,0.379045,0.001531
4544,1895,904,5.0,37,positive,4,4.268633932806552,"{""strongly negative"": 0.001913, ""negative"": 0.005721, ""negative or neutral"": 0.01858, ""positive"": 0.669391, ""strongly positive"": 0.304395}",0.001913,0.005721,0.01858,0.669391,0.304395
4545,3341,394,5.0,202,positive,4,3.862902210908942,"{""strongly negative"": 0.00041, ""negative"": 0.003651, ""negative or neutral"": 0.133889, ""positive"": 0.856726, ""strongly positive"": 0.005324}",0.00041,0.003651,0.133889,0.856726,0.005324
4546,3505,3,4.0,95,positive,4,3.794789082719944,"{""strongly negative"": 0.000315, ""negative"": 0.011818, ""negative or neutral"": 0.184149, ""positive"": 0.800202, ""strongly positive"": 0.003517}",0.000315,0.011818,0.184149,0.800202,0.003517
4547,42,1056,2.0,135,negative,2,2.3911429081927054,"{""strongly negative"": 0.001271, ""negative"": 0.618866, ""negative or neutral"": 0.367861, ""positive"": 0.011453, ""strongly positive"": 0.000549}",0.001271,0.618866,0.367861,0.011453,0.000549
4548,915,1190,5.0,242,positive,4,3.942544008372352,"{""strongly negative"": 0.000542, ""negative"": 0.002751, ""negative or neutral"": 0.067124, ""positive"": 0.912787, ""strongly positive"": 0.016796}",0.000542,0.002751,0.067124,0.912787,0.016796
4549,591,1469,5.0,94,positive,4,4.001035500783473,"{""strongly negative"": 0.000992, ""negative"": 0.004096, ""negative or neutral"": 0.041569, ""positive"": 0.899568, ""strongly positive"": 0.053774}",0.000992,0.004096,0.041569,0.899568,0.053774
4550,1919,1744,4.0,202,negative or neutral,3,3.2036095925141126,"{""strongly negative"": 0.000791, ""negative"": 0.032225, ""negative or neutral"": 0.730854, ""positive"": 0.234843, ""strongly positive"": 0.001287}",0.000791,0.032225,0.730854,0.234843,0.001287
